"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"
"2016-06-01"	"0.667"	"0.8"	"0.9"	"0.163"	"PBR.Close"	"KGC.Close"	"CC.Close"	"ABX.Close"	"FCX.Close"
"2016-06-02"	"0.667"	"0.8"	"0.9"	"0.134"	"PBR.Close"	"CC.Close"	"FCX.Close"	"GOL.Close"	"GGB.Close"
"2016-06-05"	"1"	"0.8"	"0.5"	"0.084"	"CC.Close"	"PBR.Close"	"GGB.Close"	"X.Close"	"MT.Close"
"2016-06-06"	"1"	"0.8"	"0.7"	"0.056"	"CC.Close"	"PBR.Close"	"GGB.Close"	"KGC.Close"	"MT.Close"
"2016-06-07"	"0.667"	"0.6"	"0.4"	"0.038"	"CC.Close"	"GGB.Close"	"IONS.Close"	"PBR.Close"	"VRX.Close"
"2016-06-08"	"0.667"	"0.6"	"0.5"	"0.073"	"CC.Close"	"PBR.Close"	"FCX.Close"	"JD.Close"	"IONS.Close"
"2016-06-09"	"1"	"0.8"	"0.8"	"0.157"	"CC.Close"	"FCX.Close"	"PBR.Close"	"IONS.Close"	"JD.Close"
"2016-06-12"	"1"	"0.8"	"0.6"	"0.225"	"CC.Close"	"FCX.Close"	"PBR.Close"	"TRGP.Close"	"VRX.Close"
"2016-06-13"	"1"	"0.8"	"0.7"	"0.3"	"CC.Close"	"FCX.Close"	"PBR.Close"	"SC.Close"	"TRGP.Close"
"2016-06-14"	"1"	"0.8"	"0.8"	"0.277"	"CC.Close"	"TECK.Close"	"GGB.Close"	"WGP.Close"	"PBR.Close"
"2016-06-15"	"1"	"1"	"0.7"	"0.355"	"CC.Close"	"PBR.Close"	"GOL.Close"	"TECK.Close"	"EXAS.Close"
"2016-06-16"	"0.667"	"0.6"	"0.8"	"0.346"	"PBR.Close"	"WGP.Close"	"VEDL.Close"	"GOL.Close"	"WPX.Close"
"2016-06-19"	"0.667"	"0.4"	"0.6"	"0.195"	"WGP.Close"	"WPX.Close"	"PBR.Close"	"X.Close"	"FCX.Close"
"2016-06-20"	"0.667"	"0.6"	"0.6"	"0.183"	"WGP.Close"	"VEDL.Close"	"TECK.Close"	"FCX.Close"	"PBR.Close"
"2016-06-21"	"0.333"	"0.4"	"0.6"	"0.214"	"WGP.Close"	"SC.Close"	"WPX.Close"	"VEDL.Close"	"FCX.Close"
"2016-06-22"	"0.667"	"0.8"	"0.7"	"0.126"	"KGC.Close"	"NBIX.Close"	"WGP.Close"	"VEDL.Close"	"EXAS.Close"
"2016-06-23"	"1"	"0.8"	"0.6"	"0.475"	"WPX.Close"	"NBIX.Close"	"EXAS.Close"	"LPLA.Close"	"SGEN.Close"
"2016-06-26"	"1"	"1"	"1"	"0.84"	"WPX.Close"	"FNV.Close"	"NEM.Close"	"WPM.Close"	"AEM.Close"
"2016-06-27"	"1"	"0.8"	"0.8"	"0.706"	"WPX.Close"	"PBR.Close"	"NKTR.Close"	"LPLA.Close"	"ECA.Close"
"2016-06-28"	"1"	"0.8"	"0.9"	"0.469"	"ABX.Close"	"KGC.Close"	"NEM.Close"	"PBR.Close"	"BMA.Close"
"2016-06-29"	"1"	"1"	"0.9"	"0.355"	"GOL.Close"	"BBD.Close"	"ABX.Close"	"BBDO.Close"	"CBD.Close"
"2016-06-30"	"1"	"1"	"0.9"	"0.339"	"GOL.Close"	"PBR.Close"	"VALE.Close"	"BBDO.Close"	"GGB.Close"
