	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10
	0.829	0.772	0.734	0.675	0.202					
6/1/2016	6	1	0.8	0.9	0.163	PBR	KGC	ABX	CC	GGB
6/2/2016	5	0.667	0.8	0.9	0.134	PBR	CC	FCX	GOL	MUR
6/5/2016	2	1	1	0.6	0.084	CC	PBR	GGB	GOL	X
6/6/2016	4	1	1	0.6	0.056	CC	PBR	GGB	KGC	GOL
6/7/2016	7	0.333	0.4	0.4	0.038	CC	GGB	KGC	PBR	VRX
6/8/2016	7	0.667	0.6	0.4	0.073	CC	EXEL	PBR	FCX	JD
6/9/2016	2	1	0.8	0.7	0.157	CC	EXEL	FCX	JD	IONS
6/12/2016	8	0.667	0.8	0.5	0.225	CC	EXEL	VRX	PBR	FCX
6/13/2016	7	1	1	0.9	0.3	PBR	CC	TECK	TSU	IONS
6/14/2016	1	1	1	0.9	0.277	CC	GGB	TECK	GOL	VEDL
6/15/2016	10	1	1	1	0.355	GOL	PBR	CC	TECK	EXAS
6/16/2016	5	1	1	1	0.346	PBR	GOL	BBL	MUR	BHP
6/19/2016	4	0.667	0.6	0.6	0.195	BBDO	PBR	FCX	GOL	BHP
6/20/2016	9	0.667	0.6	0.7	0.183	GOL	VEDL	FCX	BHP	KGC
6/21/2016	2	0.667	0.8	0.6	0.214	X	FCX	VEDL	PBR	KGC
6/22/2016	1	0.667	0.8	0.8	0.126	HCN	KGC	PBR	SUI	ED
6/23/2016	1	1	0.8	0.8	0.475	PTEN	VEDL	PBR	CC	BMA
6/26/2016	7	1	1	1	0.84	WPM	FNV	NEM	AEM	CPL
6/27/2016	7	1	1	0.9	0.706	PBR	NKTR	ARES	WPM	ABX
6/28/2016	6	1	0.8	0.9	0.469	ABX	NEM	KGC	BMA	PBR
6/29/2016	3	1	1	1	0.355	GOL	CBD	BBD	ABX	VALE
6/30/2016	4	1	1	1	0.339	GOL	PBR	GGB	VALE	VEDL
7/4/2016	9	1	0.6	0.8	0.538	VEDL	GOL	GGB	KGC	GOLD
7/5/2016	1	1	1	1	0.511	TI	X	AMG	BCS	LYG
7/6/2016	9	1	1	1	0.516	CF	JLL	BCS	RBS	ING
7/7/2016	8	1	1	0.9	0.344	UBS	AEG	RBS	TI	BCS
7/10/2016	7	1	0.8	0.7	0.276	UBS	MEOH	TI	HFC	MLCO
7/11/2016	0	0.667	0.6	0.6	0.191	LYG	UBS	RBS	CS	FBR
7/12/2016	7	0.333	0.4	0.5	0.228	CS	LYG	JUNO	RBS	AEG
